datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-06 06:00:00,2026-06-06 06:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,36.37,77.26,81.8,5.35,0.439,13.42,10.19,2.56,0.32,14.35,28.46,72.04,1007.7,0.0,1.927,298.1,118.1,1.6999,-0.9066,403.2,776.8,6,6,6,5,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,118.1,E_SE,57.93,103.21,130.4,21.560000000000002,25.94999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103750,28.7,60.38,1007.89,6.62,282.5,102.5,6.46,-1.433,regional_context
2026-06-06 07:00:00,2026-06-06 07:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,57.93,103.21,130.4,5.38,0.462,18.67,14.84,2.99,2.22,22.23,29.78,66.72,1007.75,0.0,3.297,269.8,89.8,3.2973,0.0087,424.8,1400.7,7,6,6,5,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,89.8,E_NE,81.97,141.66,184.4,24.04,38.45,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103751,30.22,71.59,1010.34,2.08,264.3,84.3,2.066,0.206,regional_context
2026-06-06 08:00:00,2026-06-06 08:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,81.97,141.66,184.4,5.76,0.544,18.26,23.8,3.16,,19.78,32.09,68.67,1006.1,0.0,4.218,288.1,108.1,4.0082,-1.3123,496.7,2094.9,8,6,6,5,1,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,108.1,E_SE,62.15,110.33,139.8,-19.82,-31.33,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103752,28.49,72.4,1006.39,1.49,289.8,109.8,1.4,-0.504,regional_context
2026-06-06 09:00:00,2026-06-06 09:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,62.15,110.33,139.8,6.16,0.568,14.78,30.38,3.41,2.47,17.06,31.6,65.97,1007.29,0.0,4.093,291.8,111.8,3.8003,-1.5211,559.8,2291.6,9,6,6,5,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,111.8,E_SE,37.17,96.33,83.6,-24.979999999999997,-14.0,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103753,30.35,64.38,1008.99,1.44,277.7,97.7,1.427,-0.192,regional_context
2026-06-06 10:00:00,2026-06-06 10:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,37.17,96.33,83.6,7.16,0.487,13.88,35.95,2.87,1.16,15.35,35.41,63.54,1010.36,0.0,0.73,294.8,114.8,0.6621,-0.3066,434.6,317.1,10,6,6,5,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,114.8,E_SE,49.76,93.04,112.0,12.589999999999996,-3.289999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103754,30.7,61.43,1007.95,11.08,305.9,125.9,8.981,-6.489,regional_context
2026-06-06 11:00:00,2026-06-06 11:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,49.76,93.04,112.0,6.71,0.419,6.31,38.36,3.51,0.19,6.88,33.04,63.11,1008.48,0.0,0.439,280.7,100.7,0.4315,-0.0812,482.7,212.0,11,6,6,5,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,100.7,E_SE,46.63,99.23,104.9,-3.1299999999999955,6.189999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103755,32.96,69.57,,1.21,285.8,105.8,1.169,-0.331,regional_context
2026-06-06 12:00:00,2026-06-06 12:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,46.63,99.23,104.9,5.58,0.315,8.61,41.6,2.59,0.7,10.51,34.97,57.72,1008.69,0.0,3.057,246.2,66.2,2.7973,1.2331,594.6,1817.8,12,6,6,5,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,66.2,E_NE,57.95,115.39,130.4,11.32,16.159999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103756,33.75,63.23,1005.36,3.1,255.4,75.4,2.998,0.781,regional_context
2026-06-06 13:00:00,2026-06-06 13:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,57.95,115.39,130.4,7.95,0.212,5.75,44.55,3.5,0.75,7.56,34.02,64.31,1008.17,0.0,1.402,264.1,84.1,1.3946,0.1448,550.6,772.0,13,6,6,5,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,84.1,E_NE,47.44,86.17,106.7,-10.510000000000005,-29.22,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103757,36.4,63.67,1010.24,1.45,253.7,73.7,1.388,0.405,regional_context
2026-06-06 14:00:00,2026-06-06 14:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,47.44,86.17,106.7,6.09,0.262,5.74,31.82,,0.03,2.78,34.96,66.55,1009.26,0.0,1.466,274.8,94.8,1.4611,-0.1237,658.3,965.3,14,6,6,5,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,94.8,E_SE,61.18,104.94,137.6,13.740000000000002,18.769999999999996,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103758,34.82,62.5,1008.15,2.93,254.7,74.7,2.825,0.772,regional_context
2026-06-06 15:00:00,2026-06-06 15:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,61.18,104.94,137.6,5.36,0.316,13.22,31.77,3.25,0.03,14.26,32.89,64.87,1006.49,0.0,2.151,273.0,93.0,2.148,-0.1113,563.4,1211.8,15,6,6,5,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,93.0,E_SE,50.27,90.4,113.1,-10.909999999999997,-14.539999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103759,35.84,61.81,1009.46,0.2,232.7,52.7,0.159,0.121,regional_context
2026-06-06 16:00:00,2026-06-06 16:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,50.27,90.4,113.1,6.37,0.33,8.8,,,,8.42,32.4,74.82,1008.37,0.0,0.975,254.4,74.4,0.9389,0.2629,584.4,569.8,16,6,6,5,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,74.4,E_NE,58.03,109.17,130.6,7.759999999999998,18.769999999999996,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103760,34.04,67.09,1006.76,2.75,230.4,50.4,2.122,1.755,regional_context
2026-06-06 17:00:00,2026-06-06 17:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,58.03,109.17,130.6,5.75,0.595,12.56,20.18,3.09,2.72,14.0,32.82,65.58,1009.21,0.0,3.908,279.4,99.4,3.8553,-0.6385,512.1,2001.3,17,6,6,5,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,99.4,E_SE,61.21,119.72,137.7,3.1799999999999997,10.549999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103761,30.75,67.77,1006.1,2.19,263.2,83.2,2.174,0.261,regional_context
2026-06-06 18:00:00,2026-06-06 18:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,61.21,119.72,137.7,7.55,0.7,21.04,8.26,2.34,2.82,24.06,31.42,69.76,1009.39,0.0,3.23,250.2,70.2,3.0383,1.0956,495.8,1601.5,18,6,6,5,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,70.2,E_NE,68.23,114.86,153.5,7.020000000000003,-4.859999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103762,28.27,63.07,1005.58,3.76,234.1,54.1,3.044,2.204,regional_context
2026-06-06 19:00:00,2026-06-06 19:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,68.23,114.86,153.5,9.07,0.683,24.07,6.22,3.31,5.48,30.66,29.11,66.66,1009.08,1.874,0.596,240.9,60.9,0.5206,0.2892,385.8,229.8,19,6,6,5,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,60.9,E_NE,75.08,125.42,168.9,6.849999999999994,10.560000000000002,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103763,30.38,67.43,1013.93,2.4,234.6,54.6,1.953,1.386,regional_context
2026-06-06 20:00:00,2026-06-06 20:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,75.08,125.42,168.9,7.6,0.781,20.59,5.62,4.0,4.72,27.37,28.64,64.27,1008.47,0.0,4.316,238.5,58.5,3.6805,2.2549,395.3,1706.4,20,6,6,5,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,58.5,E_NE,80.07,131.61,180.2,4.989999999999995,6.190000000000012,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103764,26.84,,1009.33,0.56,231.0,51.0,0.437,0.354,regional_context
2026-06-06 21:00:00,2026-06-06 21:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,80.07,131.61,180.2,5.58,0.807,16.82,9.07,3.06,3.4,19.86,25.92,69.31,1006.76,0.0,4.234,241.3,61.3,3.7142,2.0323,350.2,1482.7,21,6,6,5,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,61.3,E_NE,45.11,101.2,101.5,-34.959999999999994,-30.41000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103765,27.79,68.29,1007.52,2.33,270.6,90.6,2.326,-0.024,regional_context
2026-06-06 22:00:00,2026-06-06 22:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,45.11,101.2,101.5,7.41,0.453,17.61,8.45,3.24,2.87,20.43,27.44,62.75,1011.44,0.0,2.97,264.9,84.9,2.9587,0.2637,265.2,787.8,22,6,6,5,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,84.9,E_NE,45.28,95.89,101.9,0.1700000000000017,-5.310000000000002,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103766,25.79,58.29,1008.27,7.87,230.3,50.3,6.052,5.034,regional_context
2026-06-06 23:00:00,2026-06-06 23:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,45.28,95.89,101.9,6.04,0.485,15.6,13.02,2.62,2.71,,25.35,73.1,1008.84,0.0,3.24,290.7,110.7,3.0309,-1.1449,183.9,595.8,23,6,6,5,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,110.7,E_SE,48.32,102.24,108.7,3.039999999999999,6.349999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103767,23.87,80.76,1007.43,5.89,274.4,94.4,5.87,-0.449,regional_context
2026-06-07 00:00:00,2026-06-07 00:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,48.32,102.24,108.7,7.38,0.445,11.27,10.06,1.75,0.03,9.89,23.1,68.88,1008.94,0.0,1.797,258.5,78.5,1.7611,0.3576,119.8,215.2,0,7,6,6,1,0.0,1.0,1.2246467991473532e-16,-1.0,78.5,E_NE,65.03,104.57,146.3,16.71,2.3299999999999983,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103768,23.27,70.33,1006.51,6.03,256.9,76.9,5.873,1.364,regional_context
2026-06-07 01:00:00,2026-06-07 01:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,65.03,104.57,146.3,6.44,0.445,13.73,7.74,3.64,1.01,14.38,24.61,66.63,1007.42,0.0,3.299,244.5,64.5,2.9769,1.4223,206.7,681.9,1,7,6,6,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,64.5,E_NE,50.76,96.04,114.2,-14.270000000000003,-8.529999999999987,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103769,26.48,76.15,1004.69,3.07,262.5,82.5,3.047,0.404,regional_context
2026-06-07 02:00:00,2026-06-07 02:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,50.76,96.04,114.2,7.44,0.365,9.78,11.38,2.92,2.0,11.53,24.34,83.45,1006.36,0.0,2.046,264.1,84.1,2.0356,0.2108,202.4,414.2,2,7,6,6,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,84.1,E_NE,60.69,112.72,136.6,9.93,16.679999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103770,24.15,70.86,1007.74,2.65,248.2,68.2,2.464,0.987,regional_context
2026-06-07 03:00:00,2026-06-07 03:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,60.69,112.72,136.6,6.11,0.282,15.76,10.86,,0.12,15.19,25.62,67.98,1007.03,0.0,1.127,278.0,98.0,1.116,-0.1568,211.5,238.4,3,7,6,6,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,98.0,E_SE,63.19,119.8,142.2,2.5,7.079999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103771,23.92,78.42,1007.29,2.59,300.6,120.6,2.233,-1.32,regional_context
2026-06-07 04:00:00,2026-06-07 04:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,63.19,119.8,142.2,6.48,0.384,13.83,7.18,2.6,0.03,15.42,25.7,71.16,1007.33,0.0,4.708,326.2,146.2,2.6179,-3.9126,142.5,670.8,4,7,6,6,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,146.2,S_SE,64.3,122.58,144.7,1.1099999999999994,2.780000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103772,25.65,73.23,1007.23,3.84,290.1,110.1,3.609,-1.318,regional_context
2026-06-07 05:00:00,2026-06-07 05:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,64.3,122.58,144.7,6.1,0.496,17.46,4.07,2.51,2.79,19.23,27.42,64.83,1006.01,0.0,2.064,250.5,70.5,1.9458,0.6886,219.4,453.0,5,7,6,6,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,70.5,E_NE,49.57,97.54,111.5,-14.729999999999997,-25.039999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103773,27.74,61.94,1006.45,2.31,301.0,121.0,1.977,-1.186,regional_context
2026-06-07 06:00:00,2026-06-07 06:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,49.57,97.54,111.5,7.84,0.393,10.16,6.56,2.55,0.86,10.12,27.57,71.24,1008.54,0.0,3.843,298.2,118.2,3.3851,-1.8185,315.0,1210.4,6,7,6,6,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,118.2,E_SE,68.35,123.1,153.8,18.779999999999994,25.559999999999988,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103774,28.06,70.14,1004.61,5.01,285.8,105.8,4.824,-1.369,regional_context
2026-06-07 07:00:00,2026-06-07 07:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,68.35,123.1,153.8,7.05,0.544,16.69,14.9,3.0,,19.43,28.1,68.86,1006.24,0.0,3.533,283.5,103.5,3.4359,-0.8218,360.9,1275.0,7,7,6,6,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,103.5,E_SE,70.09,109.01,157.7,1.740000000000009,-14.08999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103775,30.09,69.95,1006.81,1.32,298.0,118.0,1.165,-0.619,regional_context
2026-06-07 08:00:00,2026-06-07 08:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,70.09,109.01,157.7,5.54,0.767,18.46,23.63,2.89,4.72,24.36,31.52,66.3,1010.02,0.212,1.594,295.4,115.4,1.4401,-0.6835,351.9,560.9,8,7,6,6,1,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,115.4,E_SE,37.98,46.85,85.5,-32.11000000000001,-62.160000000000004,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103776,30.86,69.1,1007.22,1.57,285.5,105.5,1.509,-0.42,regional_context
2026-06-07 09:00:00,2026-06-07 09:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,37.98,46.85,85.5,7.94,0.67,17.7,31.33,3.59,2.15,19.49,33.42,66.22,1008.71,4.722,1.957,246.1,66.1,1.7901,0.7917,364.8,714.0,9,7,6,6,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,66.1,E_NE,59.97,109.77,134.9,21.990000000000002,62.919999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103777,33.17,71.25,1007.37,0.59,270.5,90.5,0.594,-0.005,regional_context
2026-06-07 10:00:00,2026-06-07 10:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,59.97,109.77,134.9,6.86,0.43,8.97,37.38,3.28,0.03,7.76,34.65,63.93,1007.82,0.0,2.52,267.8,87.8,2.5183,0.0953,450.2,1134.5,10,7,6,6,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,87.8,E_NE,56.23,109.66,126.5,-3.740000000000002,-0.10999999999999943,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103778,33.84,64.64,1004.71,0.96,291.2,111.2,0.899,-0.349,regional_context
2026-06-07 11:00:00,2026-06-07 11:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,56.23,109.66,126.5,5.93,0.238,7.81,40.9,2.91,0.73,9.84,32.99,71.24,1007.28,0.0,2.421,246.9,66.9,2.2274,0.9489,495.4,1199.5,11,7,6,6,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,66.9,E_NE,41.27,96.93,92.9,-14.959999999999994,-12.72999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103779,33.29,64.16,1005.53,0.2,252.5,72.5,0.191,0.06,regional_context
